date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2017-03-13,-0.030647130575839565,-0.17916119398159425,-0.7171241199695726,15.607790371440622,14.84
2017-03-14,-0.22464954079761512,-0.2568326281897736,-0.6512712519521395,15.642970471153891,14.83
2017-03-15,-0.8366953866087422,-0.288734640264554,-0.5875782644036329,15.66327449363915,13.62
2017-03-16,-0.12687103174089576,-0.2407497146317909,-0.5274698275619257,15.675572489279247,14.98
2017-03-17,0.2216536759140967,-0.18572371858907,-0.4713834529673833,15.658490701547931,15.51
2017-03-20,0.3833326380697564,-0.16769585437749826,-0.41943062930006036,15.61424708554149,15.26
2017-03-21,0.5011361637190026,-0.13911694012432518,-0.3716917719296838,15.576784217099469,15.54
2017-03-22,0.07446449995557408,-0.07111041605592013,-0.3282472962259449,15.559805883081292,15.31
2017-03-23,0.3551796538127552,0.017629208703768502,-0.28917911924141515,15.559398945269962,15.69
2017-03-24,0.20618419961851037,0.09846676148836282,-0.25457791467572166,15.56911340293697,15.55
2017-03-27,0.07421410750538995,0.15222052551025456,-0.22454830292554784,15.580458190922908,15.63
2017-03-28,0.25966553044940455,0.17376134836382956,-0.19920755792728229,15.580965474502442,15.72
2017-03-29,-0.0345071604334126,0.1848069000838278,-0.17868804195635357,15.567625083212457,15.54
2017-03-30,0.04221370613495993,0.2033387746077744,-0.16308994535369836,15.538252490058525,15.68
2017-03-31,-0.17198365241550054,0.23931159813767425,-0.15236647157202277,15.498050394560945,15.37
2017-04-05,-0.3330290593696019,0.29002785038194845,-0.14622015778638459,15.461310808845091,15.34
2017-04-06,-0.1571439443203243,0.32366565858099844,-0.1440892553337071,15.436183728621215,15.32
2017-04-07,-0.27095815875935786,0.312805544230094,-0.14524415486516845,15.427465733638229,15.47
2017-04-10,-0.2074695994109327,0.24949135410082732,-0.14891347856785248,15.419787815535393,15.35
2017-04-11,-0.13432271923556008,0.19267819926835655,-0.15436127188218624,15.408210505941648,15.12
2017-04-12,-0.3986595616441013,0.19438881728899204,-0.16090373977430616,15.39286965394545,15.01
2017-04-13,-0.030255334085645062,0.21171396351332356,-0.16787864367842642,15.36137555503893,15.54
2017-04-14,-0.03691819919889605,0.1695569011760124,-0.17462729305988905,15.30880026597307,15.18
2017-04-17,0.24769351416802948,0.06710132019637743,-0.18049120513814942,15.259334854309197,15.0
2017-04-18,0.6042634998590608,-0.059904284537984825,-0.18481189713260054,15.228051047210096,15.96
2017-04-19,-0.08759185848788731,-0.18945217473307224,-0.18693088626274101,15.19605078271977,14.58
2017-04-20,-0.2440964352674529,-0.25218967449587704,-0.18618968974795572,15.173842519484628,14.43
2017-04-21,-0.3016406577948971,-0.25061334904589516,-0.1819298248077378,15.164185977969408,14.12
2017-04-24,-0.0956142744472104,-0.2818789332282261,-0.17349280866148853,15.155575567967672,14.92
2017-04-25,0.11902898377585511,-0.4329447006415847,-0.16022015852865767,15.119937998779541,14.46
2017-04-26,-0.20390790767367245,-0.6122934908941127,-0.14145339162867618,15.067912438813197,13.99
2017-04-27,0.06341686374015332,-0.6807458031500294,-0.1165340251810075,15.013715400490856,14.01
2017-04-28,0.30576198787532216,-0.6131924371189715,-0.08480570940256332,14.964714707153957,14.56
2017-05-02,0.5260346620752706,-0.5222659921095713,-0.04582502961492263,14.916378027544788,14.77
2017-05-03,0.7114578782436773,-0.507490362947857,-4.448605765100533e-05,14.868668217560852,15.36
2017-05-04,0.09910957230632073,-0.5426540395164663,0.05157499573795449,14.826889669495333,14.21
2017-05-05,-0.27529659695336745,-0.49426271901979535,0.10800031505080743,14.817759511331381,14.1
2017-05-08,-0.28143220791288737,-0.33275867322672437,0.16820451317926788,14.836853937720864,14.31
2017-05-09,-0.45314386001374707,-0.15861236965656356,0.2311620030087111,14.850829250182157,14.68
2017-05-10,-0.3301536429438475,-0.05535768602719928,0.2958471974245446,14.81990292263527,14.7
2017-05-11,-0.37952883413139177,0.030220105099779848,0.3612345093121002,14.736472439323274,14.78
2017-05-12,-0.5297310723763675,0.1860631267427473,0.42629835155685886,14.622298051022229,14.42
2017-05-15,-0.3582692569069303,0.38801090857607934,0.4900131370441224,14.515618643211543,15.47
2017-05-16,-0.8146562186809456,0.5067552435857586,0.551354310294762,14.439957204061011,14.26
2017-05-17,-1.008523396872703,0.5364200388551956,0.6093015682724977,14.438713534647693,14.39
2017-05-18,-0.34989771196715846,0.5482725557897963,0.6628362334219963,14.493234211886868,15.38
2017-05-19,0.6258983978197438,0.6246691620769302,0.7109408142659517,14.543055015808683,16.23
2017-05-22,1.7700048340447845,0.7799448406765997,0.7526012374918681,14.54521329772508,17.39
2017-05-23,2.3072481701490277,0.8659763438103607,0.7869566580548513,14.468549118459258,18.9
2017-05-24,1.435642497757036,0.7225372607059355,0.8137723314610089,14.306636012759256,17.01
2017-05-25,0.4297238837503953,0.466050762186803,0.8330606450450042,14.150012400694381,15.31
2017-05-26,-0.6468929207934444,0.2960483366550975,0.8448616373198545,14.083384354146968,14.52
2017-05-31,-1.2770150614080147,0.23916076063901565,0.8492162719741319,14.106900432273502,13.98
2017-06-01,-1.2405434130169724,0.20285795363674256,0.8461655126965187,14.180401925544734,13.66
2017-06-02,-1.3883076451620726,0.08983966678867011,0.8357503231755894,14.249075075738558,13.94
2017-06-05,-0.9940328092971468,-0.1448703493353007,0.8180116671000106,14.244290172344211,14.07
2017-06-06,-0.7691350244098321,-0.40877998860141745,0.7929905081583888,14.151473004162524,13.72
2017-06-07,-0.5102844953284732,-0.559437220256972,0.7607278100393231,14.01902277608095,13.5
2017-06-08,-0.11761811404467737,-0.5752678492986777,0.721264536431496,13.905391891828392,14.27
2017-06-09,-0.40928360579790013,-0.5570580663740566,0.67464165102349,13.838022783273694,13.39
2017-06-12,-0.3371242323387369,-0.5489294326308066,0.6208917171061041,13.836663401027574,13.5
2017-06-13,-0.31659102653815197,-0.5462674147585767,0.5601007839863938,13.872363011544955,13.67
2017-06-14,-0.42728555406361124,-0.5250672632354344,0.49269566496504436,13.890026246064616,13.48
2017-06-15,-0.5065355816257968,-0.4510088962791787,0.41920748951841247,13.858115331201368,13.47
2017-06-16,-0.9970806902918639,-0.3136279859466231,0.34027880026943125,13.781907537220906,12.59
2017-06-19,-1.0210102179172664,-0.12903916338172097,0.256798150216316,13.705471305951477,12.63
2017-06-20,-1.0953132526148341,0.028681530352234388,0.1697599722247875,13.653122106020563,13.09
2017-06-21,-1.008051635634971,0.10903021345128364,0.08015345423006283,13.617272214894172,12.87
2017-06-22,-0.7063046158134004,0.18289518657195636,-0.011089726974699465,13.602736901573314,12.76
2017-06-23,-0.08683820087861666,0.30633679456080576,-0.10308403440420333,13.60436005892453,14.0
2017-06-26,0.9321541655596297,0.4022609555179335,-0.19495471294510056,13.582214533392102,14.76
2017-06-27,1.5157732513952582,0.4207476801650987,-0.28582623059277756,13.533531975684017,14.88
2017-06-28,1.7841642132113833,0.38181262240022273,-0.3748640126062438,13.47441927324232,15.69
2017-06-29,1.1241891405453264,0.32855774668588444,-0.46143119755426754,13.407905147491558,14.12
2017-06-30,0.050734189846673966,0.33241259874837686,-0.5450224833601274,13.374345206818738,12.85
2017-07-03,-0.42371459244174586,0.3311093276890193,-0.6251544189694107,13.377446288111388,12.99
2017-07-04,-1.1440798578921316,0.19687816057598004,-0.7013435533277241,13.371082901316598,11.88
2017-07-05,-1.1055120612869678,-0.003356819664005195,-0.773106435380674,13.345036005099107,11.11
2017-07-06,-0.47127754454319626,-0.0975561079035746,-0.839959614073829,13.312526663563903,12.22
2017-07-07,-0.16117522921210442,-0.06750258108239766,-0.9014196383528388,13.266438916983637,12.0
2017-07-10,0.2216529739409125,-0.022627158533644026,-0.9570030571632584,13.228224195098969,12.38
2017-07-11,0.12846879025150137,-0.10444818637995934,-1.0062264194507025,13.206221062551895,12.24
2017-07-12,0.04384530086555893,-0.30605208819358504,-1.0486062741607949,13.187616746354724,12.04
2017-07-13,0.10161415468207405,-0.430224869694356,-1.0836641272751237,13.160940616077433,11.66
2017-07-14,0.04745508975913265,-0.3045146256343124,-1.11095096130106,13.131837338711321,11.66
2017-07-17,0.2992641456421699,-0.03101077675418404,-1.1301039150727785,13.105898851386732,12.04
2017-07-19,0.2556645026988397,0.09424475822666023,-1.1410326165260625,13.080678000647087,12.59
2017-07-20,0.06948225453314863,-0.06899279028623502,-1.1440592881019782,13.042906292032553,12.13
2017-07-21,-0.14542988525859485,-0.26676949809310774,-1.13959984227247,13.011903830649239,11.08
2017-07-24,-0.36778785187054475,-0.15188995257557653,-1.1280705096015327,13.022761636199279,11.06
2017-07-25,-0.23819957776038364,0.21600002539031143,-1.1098874539259769,13.05476155346931,12.1
2017-07-26,-0.1335667660123292,0.4299064021454532,-1.0854643160800068,13.048676942538817,12.72
2017-07-27,0.1473632283812787,0.2673540392141777,-1.055205683914552,12.980107918539609,12.51
2017-07-28,0.3742515103417876,-0.02075210348773837,-1.0195321573651812,12.898889420166512,11.64
2017-07-31,0.2831905293760446,-0.06395027735494963,-0.9789586760843111,12.874786828247817,11.91
2017-08-01,0.1646693978129823,0.11304955893492254,-0.9341227106596681,12.897043881449209,12.98
2017-08-02,-0.18177208537437034,0.20343235525372477,-0.8857550704794175,12.909176105244962,12.24
2017-08-03,-0.4201255274451051,0.11285727880357421,-0.8346172761276295,12.918112241154015,11.05
2017-08-04,-0.2658458643515495,-0.027162227658093212,-0.7814722640638637,12.942547039267625,12.16
2017-08-07,-0.014107149223848613,-0.14794211745728136,-0.7270387955106973,12.931986232496321,12.51
2017-08-08,0.18075301463903007,-0.20536579341190198,-0.6718978015070312,12.872979638609829,11.99
2017-08-09,0.26777693806264613,-0.16015036606702507,-0.616499617493409,12.815866040438182,12.09
2017-08-10,0.21997360154885148,-0.07856285088521472,-0.5611930415419194,12.791071716577287,12.6
2017-08-11,0.014731171407545606,-0.05687721119494117,-0.5061404917320071,12.793776906082758,12.12
2017-08-14,-0.0007283062833754322,-0.0794121892534472,-0.4513476901859205,12.821510342991271,12.22
2017-08-15,-0.13582381013415523,-0.08732668792665671,-0.3967815943294628,12.851855520905843,12.36
2017-08-16,-0.2082215569387046,-0.05063887827596961,-0.34240682903010494,12.857693542832768,12.28
2017-08-21,-0.19783261304415886,0.030390047113561566,-0.28818801915539605,12.840046268434547,12.28
2017-08-22,-0.1392745129620193,0.11824352127673013,-0.23408978957284213,12.816923943588423,12.5
2017-08-23,0.13990038561717172,0.15953951471676342,-0.18007599903921592,12.801210107703747,12.98
2017-08-24,0.1942336002927506,0.13932533853580964,-0.1261082648030878,12.795556279304233,13.0
2017-08-25,0.20595511059154112,0.10123041316405954,-0.07214643999791194,12.800784643550012,13.0
2017-08-28,0.24367151679031596,0.08589733521996687,-0.01811235653215912,12.81128951892693,13.18
2017-08-30,-0.0015515455155840283,0.0831406451351296,0.036163864624368644,12.81654279028367,13.0
2017-08-31,-0.023397169729279514,0.0619230696309117,0.09087730360088908,12.815952112095273,12.81
2017-09-01,-0.22221195414749428,0.010856212800575134,0.1462276630496972,12.818347090166077,12.8
2017-09-04,-0.20383374910846042,-0.06283394584658876,0.20242074873379923,12.82235391603072,12.7
2017-09-05,-0.02782038994729561,-0.12170108801650704,0.2596736069515226,12.827993167941377,13.0
2017-09-06,-0.01869163924097571,-0.13848576616519237,0.31820932327832674,12.83189088282211,12.89
2017-09-07,0.24162039689468873,-0.11803201996475954,0.378228865873394,12.834340272075849,13.5
2017-09-08,-0.05911598072850144,-0.09888254536317642,0.43979509470997624,12.832355206673656,12.86
2017-09-11,0.042224176851598225,-0.09393076021886926,0.502601867804548,12.836565714346612,13.5
2017-09-12,0.23662624852153002,-0.10897589793514592,0.566068258016245,12.839042449280829,13.5
2017-09-13,0.05267641571951063,-0.09493562656692703,0.6295594963778786,12.847401167502918,13.49
2017-09-14,0.13521592933453858,-0.023816011388984874,0.6924396970289808,12.865844232226904,13.57
2017-09-15,-0.01978527766992383,0.06783507720627135,0.7540729741091032,12.893946216286043,13.65
2017-09-18,-0.3770779928963899,0.10081019288960134,0.8138230388889789,12.91620861172194,13.7
2017-09-19,-0.35749840160176155,0.052216117728147424,0.8710517195148486,12.91276471253235,13.7
2017-09-20,-0.2905432378649343,0.018594058822993073,0.9251086826884538,12.89641345423179,13.11
2017-09-21,0.3601710538751558,0.08298947529537927,0.9752818526181435,12.901196968962399,14.42
2017-09-22,0.8944511793748974,0.14217218892836658,1.0207674384916912,12.91188053824687,15.47
2017-09-25,0.3089740877542507,0.10092407565822441,1.0607230683620927,12.917218009741378,13.92
2017-09-26,-0.11715681911826471,0.035501138654424474,1.0943273636822795,12.94693777138928,13.85
2017-09-27,-0.5820817897256128,0.0032233321734549195,1.120817850261503,12.982172916867755,13.78
2017-09-28,-0.7583351812573723,0.008969375075875717,1.1394868026594904,12.992209088432137,13.37
2017-09-29,-0.6107997775087963,0.052079617140103125,1.149687930170801,12.984576366120503,13.5
2017-10-09,-0.6481587025197015,0.09405750497441359,1.1509745996160654,12.978947781279432,13.5
2017-10-10,-0.5168345959711136,0.0833517488148321,1.1433791261154278,12.988537406647605,13.78
2017-10-11,-0.23839999816725874,0.024071223578627315,1.1273001213697023,13.013253946333805,13.9
2017-10-13,-0.2785201156753018,-0.0031401682437822015,1.1033086318807086,13.047877759840832,14.1
2017-10-16,0.010855407274697249,0.06242795605170982,1.072047949130859,13.07882358715819,14.0
2017-10-17,0.5489984399277907,0.19214187217095885,1.0342906294326901,13.10762751859102,14.92
2017-10-18,0.5089696864555753,0.2373296272224884,0.9909850743409329,13.117695687358673,15.04
2017-10-19,0.6622863941518797,0.12323279704640369,0.9431390275244984,13.102419953714804,14.92
2017-10-20,-0.013092344161594965,-0.02743171742358262,0.8917420336486018,13.083772097555151,13.7
2017-10-23,-0.2226798227952368,-0.040478454007324194,0.8377515371221285,13.093621869468912,13.5
2017-10-24,-0.07602585323643381,0.06697022303846575,0.782115260926229,13.127774696759928,14.3
2017-10-25,-0.4657475183477434,0.1255612054418115,0.7257772798981476,13.16143708681799,13.1
2017-10-26,0.26594784549915723,0.05417341428264612,0.6696803919447104,13.20043481123833,14.4
2017-10-27,-0.023376728484865092,-0.12047699286225842,0.6147669074110071,13.222580852995838,13.48
2017-10-30,-0.15320061795213855,-0.23919463999449492,0.5619788222456432,13.231092881261782,13.33
2017-10-31,-0.026997057388631174,-0.20631566649140787,0.5122572107955464,13.230183256755613,13.44
2017-11-01,-0.33295046763456654,-0.08865384068614378,0.4665403659169565,13.224964917384947,13.4
2017-11-02,0.14291652321900936,-0.027379218379151804,0.425713912803613,13.2254395917045,13.6
2017-11-06,-0.013163986545836892,-0.0760597852399071,0.3903567271488028,13.250249806962856,13.55
2017-11-09,-0.15270046337585153,-0.17892502512843012,0.3604211365004146,13.294537987404182,13.49
2017-11-10,0.07010421428063929,-0.21772282934344175,0.3354223698362142,13.341177861201814,13.43
2017-11-13,-0.16810312473295538,-0.11601961019214288,0.31475922768116166,13.382807173663874,13.45
2017-11-14,0.2710586659654648,0.04932643331714322,0.2978208784863366,13.403730566513357,14.0
2017-11-15,0.191926569391689,0.14023480521003961,0.2839966853971812,13.399178868684201,14.03
2017-11-16,-0.15306845987006545,0.09847271240916572,0.27267601155912413,13.375628675291726,13.56
2017-11-17,0.0006950897929984545,0.009369112236065222,0.2632482201176046,13.353926518545027,13.5
2017-11-22,-0.36480666113509286,-0.0022730801629595315,0.25510446579753665,13.354360089918934,13.25
2017-11-23,0.17940134019875875,0.09080532833839113,0.24765252861652745,13.385025303933872,13.6
2017-11-24,0.23352300770249015,0.19384042322442907,0.24035968347014222,13.441210401752365,14.49
2017-11-27,-0.15102052035686575,0.17877232976044333,0.23273419317953625,13.493108761832236,13.32
2017-11-28,0.24515196129142158,0.0698049561647445,0.22410705610125933,13.5421091556295,14.23
2017-12-04,-0.06316060140541466,-0.05681160492398292,0.21373213459121987,13.566030079926263,13.5
2017-12-05,0.30032533719796234,-0.11236355317430227,0.20082548789250557,13.561742691853746,14.2
2017-12-06,-0.27071882805141234,-0.08277093746576185,0.18458995012883814,13.534297739387343,13.1
2017-12-07,-0.5419850047410731,-0.005759394834245368,0.16424557448071717,13.516751048177255,13.15
2017-12-08,-0.18608956753613576,0.020223550161163298,0.139181783673041,13.518459716960455,13.73
2017-12-11,-0.006789419330058576,-0.038507417322742474,0.1092766620577657,13.540903984010239,13.35
2017-12-12,0.6849856141177217,-0.09679877493404518,0.07472828263328561,13.59194076757937,14.69
2017-12-13,0.09668165263486164,-0.08820822188906607,0.03582523680528206,13.64724680877352,13.33
2017-12-14,-0.08155823223924129,0.014603593816075264,-0.007087336912601244,13.70539514751891,13.96
2017-12-15,-0.14728119127573566,0.10307751076746044,-0.05355211899920109,13.7329622864043,13.7
2017-12-18,-0.29209135372968353,0.1054159624095274,-0.10300007393786995,13.72698876273671,13.34
2017-12-19,-0.35759999859715547,0.03877319388614107,-0.15477814670521195,13.70245536884974,13.31
2017-12-20,-0.404617700611776,-0.03968820007932513,-0.20831635151154343,13.670108349640685,13.08
2017-12-21,-0.19629572253095176,-0.06511175979405703,-0.2631189937234203,13.649756864331023,13.02
2017-12-22,0.05151812182527427,-0.021196467547811303,-0.3187038992729732,13.663598951497002,13.2
2017-12-26,0.5329270738115163,0.027720616550057926,-0.3745893792094646,13.71020837403732,14.17
2017-12-27,-0.18668726787705148,0.011407563309476683,-0.4302971679901821,13.765978669682728,12.8
2017-12-28,-0.408312539232119,-0.03484002736237998,-0.48535556427273174,13.827178974241383,12.9
2017-12-29,-0.29091582199409566,-0.07542199755543395,-0.5392804923528499,13.865898609517714,12.91
2018-01-03,-0.1081410303261773,-0.08000802883993705,-0.5916034198179353,13.867607937421951,12.93
2018-01-09,0.5114589080004159,-0.044584285535335895,-0.6418768670405233,13.836470192521146,14.0
2018-01-10,-0.0460526066383925,0.0012272812199219559,-0.6896852582204711,13.786578243815878,12.62
2018-01-11,0.12234018827709905,0.05582780389985058,-0.7346450168204165,13.771903926565093,12.99
2018-01-12,0.39829132996610117,0.048579807175186805,-0.7763914709098264,13.798612298146146,13.9
2018-01-17,-0.03620855403489005,-0.05009196560152067,-0.8145694615046868,13.83807889705441,12.8
2018-01-25,0.15658228169314298,-0.100450242166712,-0.8488254586401983,13.8949978463634,12.7
2018-01-26,-0.27784911088015707,-0.009972691413867814,-0.8788069746994679,13.959430481532994,12.9
2018-01-29,-0.348294729814441,0.11679629054675614,-0.9041864034048328,13.986836641251708,13.0
2018-01-30,-0.2481491191116326,0.1538717990610729,-0.9247234315228237,13.965182308105094,12.7
2018-01-31,-0.6336356187287316,0.09438572546858895,-0.9402518467678714,13.920639381909558,12.7
2018-02-01,-0.07053647287996882,0.018504363507287167,-0.9506314690132789,13.875960167284232,12.7
2018-02-02,0.11791548171921724,0.04456642759537008,-0.9557286063204087,13.8718552251315,12.95
2018-02-05,0.5917900461921274,0.16002439614255054,-0.9554116066583241,13.917133636986817,13.67
2018-02-06,0.827542194476834,0.23296399628258146,-0.9495633403494793,13.981399687352335,14.29
2018-02-07,-0.11002750527049801,0.18720719069471992,-0.9381392058308062,14.026850871951597,12.87
2018-02-08,-0.13059675544654836,0.09662271795533109,-0.9212602655633648,14.043141882683363,13.2
2018-02-09,-0.42767508794636905,0.04066306407080074,-0.8992188279149741,14.019303548700595,12.81
2018-02-12,-0.36477046256608037,0.04475348472767432,-0.8724236470007968,13.975262987524491,12.81
2018-02-26,-0.14827745298776193,0.06334726199357427,-0.8413723157493798,13.949208859865788,13.0
2018-02-27,-0.3176147290920086,0.02984035465991681,-0.8066193827719522,13.966878294357391,12.85
2018-02-28,0.08718454919896962,-0.0700251971923737,-0.7687437294279413,14.020981232069808,13.39
2018-03-01,-0.360466260821399,-0.17538354375303672,-0.7283319131741449,14.07852502661073,12.52
2018-03-02,-0.515406084890711,-0.21327180305214496,-0.6859653116823999,14.108139635716448,13.03
2018-03-05,-0.2117262702228346,-0.21199212175362625,-0.6422002179853394,14.074291883418553,13.12
2018-03-06,-0.14360113028756855,-0.20894201447236208,-0.5975353304110976,14.002251846434621,13.03
2018-03-09,0.45515774361454503,-0.2211276134991894,-0.5523904624944534,13.955727195704135,13.1
2018-03-12,0.66457540014978,-0.2652176056691133,-0.5071260192260268,13.977296506011784,14.41
2018-03-13,0.19084179140332413,-0.3504456320052505,-0.4620645617421917,14.034148695945847,13.11
2018-03-14,0.08914305289453092,-0.34446082157593544,-0.417581125870767,14.108813126751846,13.44
2018-03-15,-0.15223956878630918,-0.19277666172405641,-0.37406794404721594,14.155452757943046,13.4
2018-03-16,0.038907460723444975,0.003342375605241768,-0.3319175772493641,14.140436170342166,13.99
2018-03-21,-0.4098255607798929,0.08868564385085381,-0.2915225864551255,14.069522713001858,13.3
2018-03-22,-0.649923131974947,0.03412721781827963,-0.25327553264236646,13.992446236947165,13.21
2018-03-23,-0.6028911605316205,-0.03625050328822703,-0.2175689767889822,13.9568701863845,12.86
2018-03-26,-0.4386043242270506,0.049918351937015853,-0.18479547987283332,13.995431745497719,13.28
2018-03-27,0.43800961840032254,0.28796025224100064,-0.1553476028718099,14.084188249586873,14.6
2018-03-28,0.8455546576342259,0.4910580473864037,-0.12961790676380486,14.165049106899348,15.12
2018-03-29,0.9831200468103358,0.4820991338920152,-0.10799790606141241,14.183701003043288,16.1
2018-03-30,0.4919121784569839,0.27684450142177186,-0.09076336676739291,14.113053313550148,14.49
2018-04-02,-0.49835151904063424,0.13906074964343162,-0.07766769558529911,14.02436457514217,13.2
2018-04-03,-0.45859711947411186,0.19925100811163515,-0.06804930391881986,13.985816328750946,13.53
2018-04-09,-0.5169652172807189,0.29697416209581234,-0.061158806146758074,14.004234364387653,14.31
2018-04-10,-0.6206094390462438,0.24311219451888672,-0.05624363295131101,14.050619247584764,13.2
2018-04-11,-0.25581996654181216,0.09534299710180093,-0.05255121501467868,14.123893050471072,13.74
2018-04-12,-0.5002846885760973,-0.044653468231713525,-0.04932898301907729,14.179343894935842,13.8
2018-04-13,-0.039223051627119254,-0.15010574652265093,-0.04582436764670414,14.167174131676461,14.1
2018-04-16,0.08255523745458569,-0.219754012603252,-0.04128479957978354,14.096092505445649,13.78
2018-04-17,0.3011383662980025,-0.2480403670548224,-0.03495770950052901,14.023238906126942,13.75
2018-04-18,0.9660503418612281,-0.258319637968546,-0.026090528091121667,13.994163790243501,15.01
2018-04-19,0.07442699451469065,-0.29111228987275994,-0.013931621412468342,14.009020948308713,13.58
2018-04-20,0.1105551257157585,-0.31611725684553144,0.002223645258853435,14.066054743871707,14.0
2018-04-23,-0.15490678131859842,-0.3212032300614432,0.0228598109185022,14.127250831056637,13.7
2018-04-24,-0.323577174676467,-0.3013717099480237,0.048177216668268186,14.158858235908681,13.66
2018-04-25,-0.19275064590489516,-0.25100692852233275,0.07810136489639208,14.147682273566664,13.59
2018-04-26,-0.6589101731068074,-0.16747412418004431,0.11248925152050682,14.10646278903245,13.47
2018-04-27,-0.26232857454081204,-0.07739546708648545,0.15119485134392585,14.049942026111768,13.88
2018-05-02,-0.0180715875644782,0.004814170156617758,0.19407213916998922,14.005452472601368,14.11
2018-05-03,0.3424771288920979,0.07856395784015704,0.2409750898019805,13.999129118935851,14.48
2018-05-04,0.7815324692106296,0.13075801690324046,0.29175767804326985,14.030959791855091,15.52
2018-05-07,-0.03878066780081971,0.15505993366420998,0.34627387869716497,14.072817364891453,14.34
2018-05-08,-0.22672385942393836,0.20657255114150758,0.40437766656699814,14.115027622825053,14.5
2018-05-09,-0.4046702932403747,0.2898443613641104,0.46592301645608514,14.13811767086232,14.34
2018-05-10,-0.3826170740985715,0.34644685177731505,0.5307571163582445,14.131005703960174,14.73
2018-05-11,-0.2557738913452852,0.31062685325915873,0.5986407684366877,14.088812278285895,14.85
2018-05-14,-0.26884131710818365,0.2124550944874381,0.6690294545589366,14.032166347661766,14.6
2018-05-15,0.10786397454169458,0.15192082124030218,0.7410456187716726,13.998984835423322,14.76
2018-05-16,0.2539380833152548,0.16137943156319312,0.8136357868887679,14.011121123402424,15.25
2018-05-17,0.38398729443888324,0.14953070185169368,0.8856878825780002,14.047620391405456,15.75
2018-05-18,-0.016167193968119158,0.051183430958201305,0.9560020045544672,14.080407957773486,14.72
2018-05-21,-0.1835744868545291,-0.07048469340589686,1.0232388920754392,14.108227682852537,14.93
2018-05-22,-0.08448335148945821,-0.16242203108180925,1.085996796273259,14.110864896656407,14.97
2018-05-23,-0.04403035318120329,-0.2051199397681402,1.1428738832080223,14.086165940318137,14.97
2018-05-24,0.1097970472468871,-0.21679994016383042,1.1925517438474436,14.050936152306052,15.19
2018-05-25,-0.07839562782234434,-0.2277845281267804,1.233933949081485,14.025534561974872,14.91
2018-05-28,-0.1107415383340954,-0.2369137790493452,1.2663031249164654,14.026608488940813,15.0
2018-05-29,0.08603590909756631,-0.22502104558647623,1.2893473769115327,14.050910755840402,15.19
2018-05-30,-0.04528277728483587,-0.17620529484693742,1.3028378516481727,14.08335625657335,15.25
2018-05-31,0.06732896150732001,-0.09802691374605889,1.3065438348657685,14.103964967506103,15.22
2018-06-01,-0.08931736917737702,-0.010343584057215608,1.3002342747801863,14.104395008424307,15.43
2018-06-04,-0.2555054283873101,0.054844729196052114,1.2836781196072955,14.078084046120182,15.1
2018-06-05,-0.06733106868818267,0.10767037736121578,1.2566443175629733,14.044017702458174,15.19
2018-06-06,0.08815320258407083,0.1638344241672124,1.2189027394736194,14.026459556438308,15.32
2018-06-07,0.5877805296016207,0.19957930901698803,1.170291422987264,14.030118493566533,16.35
2018-06-08,0.39576277660321935,0.18933894237676235,1.1109868383296417,14.041143760007502,15.51
2018-06-11,-0.08380612801437445,0.18835702741867838,1.041635798646398,14.072785332125292,14.98
2018-06-12,-0.24825215206752912,0.1994033720133233,0.9633248349441577,14.114276876055472,15.13
2018-06-13,-0.5724537156053888,0.15944531802800582,0.8772692006996863,14.130575464751477,14.77
2018-06-14,-0.30588002898635436,0.07140585807522803,0.7846944678209229,14.112227848972838,14.39
2018-06-15,-0.0985496727081902,0.012005691004166617,0.6868262082158804,14.08229824110917,14.88
2018-06-19,-0.16461561803821173,-0.003309351448599088,0.5848899937925006,14.050103646320636,14.52
2018-06-20,0.11529245369138845,0.0016839075055460062,0.4801113964587664,14.040259975955431,14.46
2018-06-21,0.034566692544651806,-0.02233605888359467,0.37371598812263346,14.067628557555533,14.61
2018-06-25,0.18174822890748826,-0.1083611019047496,0.26692934069211416,14.111693030505151,14.35
2018-06-26,0.15130815363804606,-0.1891402071036063,0.1609774319132311,14.15130049686863,14.37
2018-06-28,0.03154178050764156,-0.18293556201346434,0.05709382628243875,14.162150977096706,14.0
2018-07-02,0.47583586328907385,-0.08328000323564541,-0.04346050729811296,14.141690477310691,14.5
2018-07-03,0.37728286704582786,0.010782409517805722,-0.13940608045545014,14.10496329467056,14.12
2018-07-05,0.22684908849847177,-0.0021097994014391552,-0.22947571352659396,14.076323172804969,14.44
2018-07-06,-0.660687210801388,-0.11300283923172515,-0.3125091463417934,14.06241656597085,13.0
2018-07-10,-1.1595237573311565,-0.14518996288219493,-0.38758255360370897,14.089826320833465,12.09
2018-07-11,-0.49106975660465796,-0.00029626979088804087,-0.4539953271044389,14.16400631413502,13.3
2018-07-13,0.03947137289191457,0.16797948106472457,-0.5111756767399613,14.23498192799743,14.2
2018-07-16,0.9036246046582451,0.17035042968961314,-0.5586001653164743,14.255835455327443,14.93
2018-07-17,0.8314794174814306,0.027365275923855577,-0.5957839315488711,14.224294117009109,14.33
2018-07-18,0.44766032006244805,-0.07431840533519575,-0.62242515806417,14.175127374171211,13.87
2018-07-19,0.1969355786618987,-0.03804583539052109,-0.6387061232060736,14.136085846220706,13.8
2018-07-20,-0.1700135079134231,0.05545818639777586,-0.6453059745510573,14.124064500944904,13.26
